,DateTime,Objective,Optimizer,Epochs,Starting Learning Rate,Final Learning Rate,Schedule,Decay Factor,gradient_min,gradient_max,gradient_mean,True,est,sim
0,2020/05/26 15:48:53,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.08280861653502772,[2.      0.10578],[-2.91847103  2.04350463],-0.7877189589200043
1,2020/05/26 15:48:53,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0084108139846791e-10,1.0000000000000002,0.07737229517948098,[2.      0.10578],[-2.92286114  2.04426583],-0.78804605241857
2,2020/05/26 15:48:53,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64286621  0.46146878],-0.9840494596554465
3,2020/05/26 15:48:53,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72945933  1.27054067],-0.8830365627164043
4,2020/05/26 15:48:53,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.325822662644517,[2.      0.10578],[-2.84516591  2.10748422],-0.7710046454582893
5,2020/05/26 15:48:53,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36134695411097917,[2.      0.10578],[-2.92291823  2.04456866],-0.7880088700606294
6,2020/05/26 15:48:53,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5402244467419943,[2.      0.10578],[-2.94619095  2.04100183],-0.7907942472167007
7,2020/05/26 15:48:53,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.3588335036073733,[2.      0.10578],[-2.92291756  2.04456283],-0.7880096275468429
8,2020/05/26 15:48:53,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07617259140330784,[2.      0.10578],[-2.92268898  2.04437896],-0.7880130188364056
9,2020/05/26 15:48:53,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07429191854101287,[2.      0.10578],[-2.92513916  2.04695926],-0.787890572738056
10,2020/05/26 15:48:54,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05611904154962883,[2.      0.10578],[0.04298314 4.71204254],0.0619228478138641
11,2020/05/26 15:48:54,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.926341063745475,[2.      0.10578],[-3.10396204  1.90288241],-0.8237512238330674
12,2020/05/26 15:48:54,Branin02 Objective Function,Momentum,500,0.01,0.01,,,0.25116415710558676,1.0000000000000002,0.9546496764175754,[-3.2  12.53],[6.37254956 1.47734996],-0.02223453796078299
13,2020/05/26 15:48:54,Branin02 Objective Function,Nesterov,500,0.01,0.01,,,0.30312434744054967,1.0000000000000002,0.9507201051685776,[-3.2  12.53],[5.79745797 0.61740977],-0.14344905842516983
14,2020/05/26 15:48:54,Branin02 Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-4.5671879  -4.56699735],-0.5101291288899209
15,2020/05/26 15:48:54,Branin02 Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-2.76946611 -2.76946611],-0.5101470714715775
